0.8260,125.2000
0.8795,125.4000
0.8622,125.6000
0.9251,125.8000
0.9245,126.0000
0.9304,126.2000
0.8861,126.4000
0.9438,126.6000
0.9299,126.8000
0.9176,127.0000
0.8409,127.2000
0.8762,127.4000
0.8373,127.6000
0.8319,127.8000
0.7538,128.0000
0.7636,128.2000
0.6456,128.4000
0.6356,128.6000
0.5670,128.8000
0.6413,129.0000
0.4977,129.2000
0.6053,129.4000
0.6108,129.6000
0.7010,129.8000
0.5629,130.0000
0.5824,130.2000
0.5391,130.4000
0.5627,130.6000
0.4296,130.8000
0.4459,131.0000
0.4026,131.2000
0.4782,131.4000
0.3300,131.6000
0.4177,131.8000
0.4764,132.0000
0.6024,132.2000
0.3982,132.4000
0.5154,132.6000
0.6375,132.8000
0.7259,133.0000
0.5011,133.2000
0.5118,133.4000
0.5988,133.6000
0.6439,133.8000
0.4992,134.0000
0.5778,134.2000
0.6735,134.4000
0.7399,134.6000
0.5827,134.8000
0.5810,135.0000
0.4908,135.2000
0.4957,135.4000
0.4662,135.6000
0.4598,135.8000
0.5313,136.0000
0.4782,136.2000
0.4985,136.4000
0.4422,136.6000
0.4251,136.8000
0.4753,137.0000
0.5427,137.2000
0.5150,137.4000
0.4632,137.6000
0.4644,137.8000
0.4931,138.0000
0.4267,138.2000
0.3777,138.4000
0.3237,138.6000
0.2939,138.8000
0.1980,139.0000
0.1740,139.2000
0.1966,139.4000
0.2075,139.6000
0.1559,139.8000
0.1403,140.0000
0.1769,140.2000
0.1829,140.4000
0.1441,140.6000
0.1713,140.8000
0.1669,141.0000
0.1929,141.2000
0.1499,141.4000
0.1514,141.6000
0.1561,141.8000
0.1817,142.0000
0.1513,142.2000
0.1348,142.4000
0.1607,142.6000
0.1770,142.8000
0.1321,143.0000
0.1536,143.2000
0.1584,143.4000
0.1788,143.6000
0.1257,143.8000
0.1319,144.0000
0.1300,144.2000
0.1253,144.4000
0.1069,144.6000
0.1394,144.8000
0.1365,145.0000
0.1264,145.2000
0.1120,145.4000
0.1303,145.6000
0.1891,145.8000
0.1668,146.0000
0.1347,146.2000
0.1544,146.4000
0.1756,146.6000
0.1744,146.8000
0.1915,147.0000
0.2220,147.2000
0.2392,147.4000
0.2409,147.6000
0.2122,147.8000
0.1955,148.0000
0.2069,148.2000
0.2390,148.4000
0.2039,148.6000
0.2271,148.8000
0.2379,149.0000
0.2953,149.2000
0.2327,149.4000
0.2512,149.6000
0.2913,149.8000
0.3542,150.0000
0.3514,150.2000
0.3572,150.4000
0.3608,150.6000
0.3966,150.8000
0.3578,151.0000
0.3139,151.2000
0.3287,151.4000
0.3274,151.6000
0.3217,151.8000
0.2717,152.0000
0.3139,152.2000
0.3388,152.4000
0.3629,152.6000
0.3857,152.8000
0.4970,153.0000
0.5774,153.2000
0.6522,153.4000
0.8516,153.6000
1.0091,153.8000
1.0920,154.0000
1.1324,154.2000
1.2605,154.4000
1.2882,154.6000
1.2723,154.8000
1.1445,155.0000
0.9798,155.2000
0.9425,155.4000
0.8819,155.6000
0.9733,155.8000
1.0302,156.0000
1.2506,156.2000
1.1441,156.4000
1.2117,156.6000
1.1946,156.8000
1.2366,157.0000
1.1315,157.2000
1.2418,157.4000
1.1963,157.6000
1.2507,157.8000
1.2549,158.0000
1.3496,158.2000
1.4055,158.4000
1.3146,158.6000
1.2945,158.8000
1.3336,159.0000
1.3124,159.2000
1.4165,159.4000
1.4743,159.6000
1.6187,159.8000
1.6644,160.0000
1.6921,160.2000
1.7040,160.4000
1.7769,160.6000
1.7576,160.8000
1.8156,161.0000
1.8080,161.2000
1.8999,161.4000
1.8047,161.6000
1.8170,161.8000
1.8721,162.0000
1.9226,162.2000
1.8030,162.4000
1.8575,162.6000
1.8600,162.8000
1.8815,163.0000
1.8161,163.2000
1.8824,163.4000
1.9001,163.6000
2.0074,163.8000
1.9655,164.0000
2.0536,164.2000
2.0769,164.4000
2.0881,164.6000
2.0890,164.8000
2.1371,165.0000
2.0656,165.2000
2.1209,165.4000
2.1375,165.6000
2.2312,165.8000
2.0867,166.0000
1.9867,166.2000
1.9016,166.4000
1.9076,166.6000
1.8006,166.8000
1.7356,167.0000
1.7071,167.2000
1.8861,167.4000
1.7833,167.6000
1.7901,167.8000
1.6341,168.0000
1.7186,168.2000
1.6229,168.4000
1.4693,168.6000
1.7420,168.8000
1.8513,169.0000
2.0140,169.2000
1.9572,169.4000
2.0912,169.6000
2.0217,169.8000
2.0965,170.0000
2.0304,170.2000
2.0836,170.4000
2.0964,170.6000
1.9507,170.8000
1.6253,171.0000
1.8189,171.2000
1.7757,171.4000
1.7491,171.6000
1.5259,171.8000
1.5722,172.0000
1.5310,172.2000
1.4471,172.4000
1.3544,172.6000
1.5472,172.8000
1.6096,173.0000
1.6131,173.2000
1.4041,173.4000
1.6832,173.6000
1.6272,173.8000
1.4295,174.0000
1.2854,174.2000
1.2870,174.4000
1.2669,174.6000
1.2522,174.8000
1.1968,175.0000
1.2099,175.2000
1.2810,175.4000
1.2728,175.6000
1.1920,175.8000
1.1880,176.0000
1.2258,176.2000
1.2150,176.4000
1.1857,176.6000
1.2127,176.8000
1.2655,177.0000
1.3287,177.2000
1.2143,177.4000
1.2715,177.6000
1.3109,177.8000
1.3036,178.0000
1.1489,178.2000
1.1338,178.4000
1.1032,178.6000
1.1606,178.8000
1.0851,179.0000
1.0872,179.2000
1.0822,179.4000
1.1935,179.6000
1.0974,179.8000
1.1131,180.0000
1.0795,180.2000
1.1747,180.4000
1.0623,180.6000
1.0714,180.8000
1.0371,181.0000
1.1172,181.2000
1.0055,181.4000
1.0269,181.6000
1.0199,181.8000
0.8271,182.0000
1.0327,182.2000
0.8954,182.4000
0.8889,182.6000
0.6885,182.8000
0.6675,183.0000
0.2968,183.2000
0.4827,183.4000
0.3127,183.6000
0.2121,183.8000
0.2297,184.0000
0.2548,184.2000
0.2373,184.4000
0.2399,184.6000
0.2453,184.8000
0.2372,185.0000
0.2387,185.2000
0.2231,185.4000
0.2364,185.6000
0.2224,185.8000
0.2287,186.0000
0.2170,186.2000
0.2467,186.4000
0.2445,186.6000
0.2470,186.8000
0.2254,187.0000
0.2482,187.2000
0.2424,187.4000
0.2499,187.6000
0.2463,187.8000
0.3278,188.0000
0.5049,188.2000
0.6839,188.4000
0.7143,188.6000
1.0818,188.8000
1.1554,189.0000
1.2007,189.2000
1.0646,189.4000
1.1297,189.6000
1.1185,189.8000
1.1430,190.0000
1.0344,190.2000
1.1217,190.4000
0.9798,190.6000
1.0288,190.8000
0.9075,191.0000
1.0158,191.2000
0.9304,191.4000
0.9712,191.6000
0.9112,191.8000
1.0186,192.0000
0.9527,192.2000
0.9979,192.4000
0.9155,192.6000
1.0186,192.8000
0.9205,193.0000
0.9830,193.2000
0.9026,193.4000
1.0204,193.6000
0.9404,193.8000
1.0008,194.0000
0.9106,194.2000
1.0397,194.4000
0.9616,194.6000
1.0117,194.8000
0.9029,195.0000
1.0003,195.2000
0.9088,195.4000
0.9500,195.6000
0.8501,195.8000
0.9563,196.0000
0.8947,196.2000
0.9392,196.4000
0.8534,196.6000
0.9512,196.8000
0.8875,197.0000
0.9890,197.2000
0.9233,197.4000
1.1072,197.6000
1.0171,197.8000
1.1033,198.0000
1.0140,198.2000
1.2107,198.4000
1.0325,198.6000
1.0416,198.8000
0.9449,199.0000
1.0738,199.2000
0.9338,199.4000
0.9624,199.6000
0.8722,199.8000
0.9575,200.0000
0.8695,200.2000
0.8676,200.4000
0.7006,200.6000
0.7463,200.8000
0.5595,201.0000
0.5280,201.2000
0.3836,201.4000
0.3873,201.6000
0.3631,201.8000
0.3249,202.0000
0.2715,202.2000
0.2555,202.4000
0.2586,202.6000
0.1937,202.8000
0.1463,203.0000
0.1296,203.2000
0.1485,203.4000
0.1483,203.6000
0.1447,203.8000
0.1373,204.0000
0.1309,204.2000
0.1227,204.4000
0.1329,204.6000
0.1301,204.8000
0.1206,205.0000
0.1061,205.2000
0.1147,205.4000
0.1496,205.6000
0.1818,205.8000
0.2050,206.0000
0.2291,206.2000
0.3469,206.4000
0.3670,206.6000
0.3723,206.8000
0.3812,207.0000
0.3965,207.2000
0.4005,207.4000
0.4393,207.6000
0.4525,207.8000
0.4527,208.0000
0.4150,208.2000
0.4127,208.4000
0.4194,208.6000
0.4666,208.8000
0.4238,209.0000
0.4619,209.2000
0.4576,209.4000
0.4853,209.6000
0.4486,209.8000
0.5303,210.0000
0.4983,210.2000
0.4891,210.4000
0.4592,210.6000
0.4800,210.8000
0.4424,211.0000
0.3489,211.2000
0.4238,211.4000
0.4525,211.6000
0.4394,211.8000
0.3187,212.0000
0.3807,212.2000
0.3844,212.4000
0.3808,212.6000
0.2537,212.8000
0.2847,213.0000
0.2813,213.2000
0.2983,213.4000
0.2423,213.6000
0.2633,213.8000
0.2640,214.0000
0.3239,214.2000
0.2489,214.4000
0.2660,214.6000
0.1998,214.8000
0.2839,215.0000
0.1905,215.2000
0.2573,215.4000
0.2251,215.6000
0.3178,215.8000
0.2436,216.0000
0.3065,216.2000
0.2407,216.4000
0.2740,216.6000
0.1808,216.8000
0.2569,217.0000
0.2271,217.2000
0.3188,217.4000
0.2439,217.6000
0.2954,217.8000
0.2247,218.0000
0.2950,218.2000
0.2156,218.4000
0.2555,218.6000
0.1877,218.8000
0.2274,219.0000
0.1890,219.2000
0.2457,219.4000
0.1707,219.6000
0.2635,219.8000
0.1920,220.0000
0.2151,220.2000
0.1670,220.4000
0.1877,220.6000
0.1394,220.8000
0.2117,221.0000
0.1659,221.2000
0.2169,221.4000
0.1687,221.6000
0.2134,221.8000
0.1565,222.0000
0.1874,222.2000
0.1536,222.4000
0.1962,222.6000
0.2023,222.8000
0.2776,223.0000
0.2797,223.2000
0.3916,223.4000
0.4432,223.6000
0.5677,223.8000
0.3939,224.0000
0.4536,224.2000
0.2873,224.4000
0.3609,224.6000
0.2971,224.8000
0.4181,225.0000
0.3571,225.2000
0.5280,225.4000
0.4677,225.6000
0.6757,225.8000
0.6387,226.0000
0.7973,226.2000
0.7445,226.4000
0.9205,226.6000
0.8433,226.8000
0.9174,227.0000
0.7919,227.2000
0.9171,227.4000
0.7955,227.6000
0.9193,227.8000
0.7667,228.0000
0.9352,228.2000
0.8476,228.4000
0.9796,228.6000
0.8172,228.8000
0.9780,229.0000
0.8185,229.2000
0.9212,229.4000
0.7245,229.6000
0.9283,229.8000
0.7981,230.0000
0.9247,230.2000
0.7726,230.4000
0.9503,230.6000
0.8277,230.8000
0.9494,231.0000
0.8191,231.2000
0.9725,231.4000
0.8752,231.6000
0.9733,231.8000
0.8779,232.0000
0.9945,232.2000
0.9295,232.4000
0.9935,232.6000
0.9182,232.8000
1.0015,233.0000
0.9522,233.2000
0.9945,233.4000
0.9291,233.6000
0.9930,233.8000
0.9382,234.0000
0.9663,234.2000
0.9096,234.4000
0.9738,234.6000
0.9252,234.8000
0.9485,235.0000
0.8826,235.2000
0.8930,235.4000
0.7848,235.6000
0.7775,235.8000
0.6751,236.0000
0.6974,236.2000
0.5826,236.4000
0.5132,236.6000
0.4041,236.8000
0.4452,237.0000
0.4621,237.2000
0.3906,237.4000
0.3898,237.6000
0.3600,237.8000
0.2603,238.0000
0.2239,238.2000
0.2094,238.4000
0.2221,238.6000
0.2304,238.8000
0.2175,239.0000
0.2102,239.2000
0.2080,239.4000
0.2031,239.6000
0.2096,239.8000
0.2327,240.0000
0.2696,240.2000
0.2564,240.4000
0.2701,240.6000
0.2683,240.8000
0.2859,241.0000
0.2598,241.2000
0.2187,241.4000
0.2176,241.6000
0.2172,241.8000
0.2448,242.0000
0.2219,242.2000
0.2439,242.4000
0.2466,242.6000
0.2529,242.8000
0.2308,243.0000
0.2185,243.2000
0.2301,243.4000
0.2073,243.6000
0.2007,243.8000
0.1965,244.0000
0.1706,244.2000
0.1753,244.4000
0.1798,244.6000
0.2329,244.8000
0.2789,245.0000
0.4176,245.2000
0.5265,245.4000
0.7305,245.6000
0.8076,245.8000
0.8797,246.0000
0.9212,246.2000
0.8931,246.4000
0.9118,246.6000
0.8971,246.8000
0.9339,247.0000
0.9815,247.2000
0.9963,247.4000
0.9886,247.6000
0.9948,247.8000
0.9986,248.0000
1.0375,248.2000
1.0683,248.4000
1.0939,248.6000
1.1126,248.8000
1.0756,249.0000
1.0455,249.2000
1.0406,249.4000
1.0470,249.6000
1.0398,249.8000
1.0533,250.0000
1.0417,250.2000
1.0651,250.4000
1.1313,250.6000
1.0778,250.8000
1.0414,251.0000
1.0521,251.2000
1.1343,251.4000
1.1001,251.6000
1.0752,251.8000
1.0546,252.0000
1.1040,252.2000
1.0582,252.4000
1.0339,252.6000
1.0291,252.8000
1.0532,253.0000
1.0303,253.2000
1.0241,253.4000
1.0492,253.6000
1.0500,253.8000
1.0312,254.0000
1.0074,254.2000
1.0103,254.4000
1.0101,254.6000
0.9928,254.8000
0.9753,255.0000
0.9895,255.2000
1.0048,255.4000
0.9838,255.6000
0.9975,255.8000
1.0157,256.0000
1.0445,256.2000
1.0240,256.4000
1.0798,256.6000
1.0768,256.8000
1.2404,257.0000
1.0679,257.2000
1.1167,257.4000
1.0419,257.6000
1.0774,257.8000
0.9765,258.0000
0.9586,258.2000
0.8732,258.4000
1.0933,258.6000
0.9686,258.8000
1.0274,259.0000
0.7435,259.2000
0.9623,259.4000
0.9578,259.6000
0.7767,259.8000
0.8286,260.0000
0.8380,260.2000
0.8186,260.4000
0.7662,260.6000
0.6989,260.8000
0.7399,261.0000
0.7290,261.2000
0.6839,261.4000
0.6647,261.6000
0.7151,261.8000
0.7219,262.0000
0.6914,262.2000
0.7690,262.4000
0.8095,262.6000
0.8269,262.8000
0.7701,263.0000
0.8351,263.2000
0.8122,263.4000
0.8237,263.6000
0.7868,263.8000
0.8607,264.0000
0.8068,264.2000
0.8151,264.4000
0.7579,264.6000
0.8363,264.8000
0.8142,265.0000
0.8265,265.2000
0.7620,265.4000
0.8474,265.6000
0.8524,265.8000
0.8769,266.0000
0.8758,266.2000
0.9374,266.4000
0.9347,266.6000
0.9156,266.8000
0.8935,267.0000
0.9288,267.2000
0.9359,267.4000
0.9305,267.6000
0.9200,267.8000
0.9353,268.0000
0.9466,268.2000
0.9287,268.4000
0.9227,268.6000
0.9481,268.8000
0.9368,269.0000
0.9806,269.2000
0.9581,269.4000
0.9625,269.6000
0.9569,269.8000
0.9626,270.0000
0.9411,270.2000
0.9565,270.4000
0.9293,270.6000
0.9348,270.8000
0.9004,271.0000
0.9289,271.2000
0.8424,271.4000
0.6855,271.6000
0.3834,271.8000
0.4044,272.0000
0.3996,272.2000
0.3950,272.4000
0.3023,272.6000
0.3734,272.8000
0.2571,273.0000
0.2420,273.2000
0.2118,273.4000
0.2002,273.6000
0.1594,273.8000
0.1554,274.0000
0.1543,274.2000
0.1617,274.4000
0.1545,274.6000
0.1543,274.8000
0.1447,275.0000
0.1438,275.2000
0.1492,275.4000
0.1567,275.6000
0.1525,275.8000
0.1652,276.0000
0.2852,276.2000
0.4640,276.4000
0.4738,276.6000
0.4200,276.8000
0.4095,277.0000
0.3241,277.2000
0.3492,277.4000
0.3726,277.6000
0.4075,277.8000
0.4214,278.0000
0.4263,278.2000
0.4262,278.4000
0.4583,278.6000
0.4886,278.8000
0.5480,279.0000
0.5710,279.2000
0.6263,279.4000
0.6522,279.6000
0.7154,279.8000
0.6706,280.0000
0.7091,280.2000
0.7878,280.4000
0.7912,280.6000
0.7544,280.8000
0.7209,281.0000
0.6917,281.2000
0.6410,281.4000
0.6470,281.6000
0.7776,281.8000
0.8168,282.0000
0.8099,282.2000
0.8118,282.4000
0.8583,282.6000
0.7503,282.8000
0.7356,283.0000
0.6694,283.2000
0.7311,283.4000
0.5773,283.6000
0.6625,283.8000
0.6517,284.0000
0.8175,284.2000
0.7305,284.4000
0.8387,284.6000
0.8057,284.8000
0.8980,285.0000
0.8340,285.2000
0.9138,285.4000
0.8404,285.6000
0.8852,285.8000
0.7631,286.0000
0.8478,286.2000
0.7850,286.4000
0.8650,286.6000
0.7781,286.8000
0.8663,287.0000
0.7989,287.2000
0.8691,287.4000
0.8146,287.6000
0.9168,287.8000
0.7814,288.0000
0.8073,288.2000
0.6598,288.4000
0.7471,288.6000
0.5274,288.8000
0.5379,289.0000
0.4590,289.2000
0.4520,289.4000
0.3677,289.6000
0.3208,289.8000
0.3449,290.0000
0.3250,290.2000
0.3266,290.4000
0.2823,290.6000
0.2782,290.8000
0.2779,291.0000
0.2704,291.2000
0.2434,291.4000
0.2709,291.6000
0.2476,291.8000
0.2557,292.0000
0.2301,292.2000
0.2485,292.4000
0.2239,292.6000
0.2130,292.8000
0.1969,293.0000
0.2253,293.2000
0.2117,293.4000
0.2334,293.6000
0.2525,293.8000
0.2820,294.0000
0.2890,294.2000
0.2977,294.4000
0.2994,294.6000
0.3179,294.8000
0.2920,295.0000
0.3377,295.2000
0.3329,295.4000
0.3122,295.6000
0.2644,295.8000
0.2553,296.0000
0.1873,296.2000
0.1896,296.4000
0.1486,296.6000
0.1529,296.8000
0.1303,297.0000
0.1602,297.2000
0.1302,297.4000
0.1346,297.6000
0.1229,297.8000
0.1357,298.0000
0.1281,298.2000
0.1174,298.4000
0.1157,298.6000
0.1125,298.8000
0.1152,299.0000
0.1118,299.2000
0.1141,299.4000
0.1234,299.6000
0.1124,299.8000
0.1152,300.0000
0.1362,300.2000
0.1453,300.4000
0.2656,300.6000
0.3797,300.8000
0.5122,301.0000
0.6703,301.2000
0.8259,301.4000
0.7967,301.6000
0.7974,301.8000
0.7087,302.0000
0.7243,302.2000
0.7723,302.4000
0.8207,302.6000
0.8673,302.8000
0.8857,303.0000
0.8925,303.2000
0.8909,303.4000
0.9051,303.6000
0.9171,303.8000
0.9558,304.0000
0.9509,304.2000
0.9617,304.4000
0.9669,304.6000
0.9945,304.8000
0.9920,305.0000
1.0019,305.2000
0.9969,305.4000
1.0102,305.6000
0.9961,305.8000
1.0463,306.0000
1.0518,306.2000
1.0787,306.4000
0.9925,306.6000
1.0796,306.8000
1.0132,307.0000
1.0942,307.2000
1.0086,307.4000
1.1126,307.6000
1.0191,307.8000
1.0675,308.0000
1.0321,308.2000
1.1087,308.4000
1.0401,308.6000
1.0858,308.8000
1.0597,309.0000
1.1469,309.2000
1.0437,309.4000
1.1480,309.6000
1.0882,309.8000
1.2109,310.0000
1.2837,310.2000
1.4542,310.4000
1.5404,310.6000
1.7392,310.8000
1.7091,311.0000
1.7836,311.2000
1.7981,311.4000
1.8582,311.6000
1.7519,311.8000
1.8458,312.0000
1.9272,312.2000
2.0864,312.4000
1.9258,312.6000
1.9407,312.8000
1.9381,313.0000
2.1435,313.2000
1.9831,313.4000
1.8002,313.6000
1.7274,313.8000
1.9748,314.0000
1.7376,314.2000
1.5732,314.4000
1.5726,314.6000
1.5962,314.8000
1.2651,315.0000
1.3616,315.2000
1.3857,315.4000
1.7024,315.6000
1.3829,315.8000
1.2898,316.0000
1.2286,316.2000
1.2639,316.4000
1.1488,316.6000
1.1047,316.8000
1.1284,317.0000
1.1994,317.2000
1.1890,317.4000
1.1160,317.6000
1.1375,317.8000
1.2569,318.0000
1.1683,318.2000
1.1795,318.4000
1.2074,318.6000
1.2821,318.8000
1.1424,319.0000
1.0670,319.2000
1.1029,319.4000
1.0402,319.6000
1.0005,319.8000
1.0249,320.0000
1.0906,320.2000
1.0835,320.4000
1.1159,320.6000
1.1306,320.8000
1.1973,321.0000
1.2275,321.2000
1.2606,321.4000
1.2723,321.6000
1.3167,321.8000
1.3617,322.0000
1.3845,322.2000
1.3371,322.4000
1.2566,322.6000
1.2004,322.8000
1.1658,323.0000
1.1119,323.2000
1.0673,323.4000
1.0285,323.6000
1.0793,323.8000
1.0339,324.0000
0.9789,324.2000
0.6832,324.4000
0.6239,324.6000
0.5721,324.8000
0.6645,325.0000
0.6442,325.2000
0.7420,325.4000
0.7887,325.6000
0.9468,325.8000
0.9901,326.0000
0.8897,326.2000
0.8065,326.4000
0.9375,326.6000
0.8571,326.8000
0.9391,327.0000
0.8325,327.2000
0.9019,327.4000
0.7899,327.6000
0.8699,327.8000
0.7793,328.0000
0.9110,328.2000
0.7647,328.4000
0.8833,328.6000
0.7990,328.8000
0.9935,329.0000
0.8375,329.2000
0.9585,329.4000
0.8558,329.6000
1.0163,329.8000
0.9492,330.0000
1.0459,330.2000
1.0493,330.4000
1.1480,330.6000
1.0775,330.8000
1.1475,331.0000
1.0890,331.2000
1.1559,331.4000
1.0662,331.6000
1.1202,331.8000
1.0520,332.0000
1.1247,332.2000
1.0456,332.4000
1.1054,332.6000
1.0392,332.8000
1.1302,333.0000
1.0442,333.2000
1.0844,333.4000
0.9671,333.6000
1.0685,333.8000
0.9551,334.0000
1.0337,334.2000
0.8385,334.4000
0.9963,334.6000
0.6273,334.8000
0.8040,335.0000
0.5823,335.2000
0.8582,335.4000
0.5516,335.6000
0.7995,335.8000
0.6608,336.0000
0.9279,336.2000
0.6896,336.4000
0.9317,336.6000
0.9660,336.8000
1.1013,337.0000
1.0437,337.2000
1.1033,337.4000
1.0417,337.6000
0.9598,337.8000
1.0260,338.0000
0.9492,338.2000
1.0112,338.4000
0.9805,338.6000
1.0509,338.8000
1.0148,339.0000
1.0716,339.2000
1.0388,339.4000
1.0500,339.6000
0.9477,339.8000
1.0072,340.0000
0.9518,340.2000
0.9636,340.4000
0.9380,340.6000
0.9884,340.8000
0.9513,341.0000
0.9711,341.2000
0.9574,341.4000
1.0514,341.6000
1.0204,341.8000
1.0152,342.0000
0.9988,342.2000
1.0343,342.4000
1.0254,342.6000
1.0349,342.8000
1.0121,343.0000
1.0331,343.2000
1.0574,343.4000
1.0882,343.6000
1.1111,343.8000
1.1619,344.0000
1.2221,344.2000
1.1315,344.4000
1.1657,344.6000
1.1219,344.8000
1.1693,345.0000
1.0843,345.2000
1.0901,345.4000
1.0884,345.6000
1.1464,345.8000
1.0902,346.0000
1.1262,346.2000
1.1839,346.4000
1.5706,346.6000
1.6164,346.8000
1.7301,347.0000
1.7997,347.2000
1.8800,347.4000
1.8857,347.6000
1.8467,347.8000
1.8927,348.0000
1.8808,348.2000
1.9258,348.4000
1.8983,348.6000
1.9344,348.8000
1.8416,349.0000
1.8208,349.2000
1.6595,349.4000
1.7200,349.6000
1.4446,349.8000
1.4967,350.0000
1.4710,350.2000
1.5298,350.4000
1.3090,350.6000
1.2568,350.8000
1.1045,351.0000
1.1499,351.2000
1.1819,351.4000
1.1187,351.6000
1.0487,351.8000
1.0632,352.0000
1.0731,352.2000
1.0502,352.4000
1.0512,352.6000
1.0480,352.8000
1.0694,353.0000
1.0424,353.2000
1.0294,353.4000
1.0083,353.6000
1.0317,353.8000
1.0372,354.0000
1.0458,354.2000
1.0341,354.4000
1.0494,354.6000
1.0332,354.8000
1.0379,355.0000
1.0340,355.2000
1.0561,355.4000
1.0599,355.6000
1.0807,355.8000
1.0686,356.0000
1.0903,356.2000
1.0800,356.4000
1.0650,356.6000
1.0671,356.8000
1.0614,357.0000
1.0658,357.2000
1.0544,357.4000
1.0594,357.6000
1.0573,357.8000
1.0541,358.0000
1.0381,358.2000
1.0466,358.4000
1.0401,358.6000
1.0425,358.8000
0.9930,359.0000
0.9931,359.2000
1.0183,359.4000
1.0236,359.6000
0.9147,359.8000
0.8759,360.0000
0.9498,360.2000
0.7745,360.4000
0.4652,360.6000
0.3904,360.8000
0.2865,361.0000
0.3899,361.2000
0.3168,361.4000
0.2933,361.6000
0.2533,361.8000
0.3159,362.0000
0.2734,362.2000
0.2864,362.4000
0.2438,362.6000
0.2874,362.8000
0.2522,363.0000
0.2901,363.2000
0.3012,363.4000
0.3703,363.6000
0.3060,363.8000
0.3448,364.0000
0.3356,364.2000
0.3874,364.4000
0.3679,364.6000
0.4385,364.8000
0.3810,365.0000
0.3811,365.2000
0.3497,365.4000
0.3756,365.6000
0.3422,365.8000
0.3269,366.0000
0.3003,366.2000
0.2952,366.4000
0.2936,366.6000
0.3039,366.8000
0.2981,367.0000
0.3013,367.2000
0.3122,367.4000
0.3111,367.6000
0.3051,367.8000
0.2882,368.0000
0.2853,368.2000
0.2802,368.4000
0.2749,368.6000
0.2660,368.8000
0.2654,369.0000
0.2667,369.2000
0.2680,369.4000
0.2651,369.6000
0.2679,369.8000
0.2710,370.0000
0.2709,370.2000
0.2678,370.4000
0.2779,370.6000
0.2830,370.8000
0.2854,371.0000
0.2783,371.2000
0.2726,371.4000
