0.3810,204.0667
0.4067,204.2667
0.4049,204.4667
0.4018,204.6667
0.4876,204.8667
0.4284,205.0667
0.3897,205.2667
0.3356,205.4667
0.2945,205.6667
0.2079,205.8667
0.1865,206.0667
0.2255,206.2667
0.2228,206.4667
0.1799,206.6667
0.1720,206.8667
0.1793,207.0667
0.1965,207.2667
0.1753,207.4667
0.1722,207.6667
0.1642,207.8667
0.1543,208.0667
0.1471,208.2667
0.1380,208.4667
0.1446,208.6667
0.1309,208.8667
0.1346,209.0667
0.1134,209.2667
0.1226,209.4667
0.1157,209.6667
0.1309,209.8667
0.1016,210.0667
0.1042,210.2667
0.1064,210.4667
0.1288,210.6667
0.1249,210.8667
0.1489,211.0667
0.1685,211.2667
0.1916,211.4667
0.1816,211.6667
0.1892,211.8667
0.1820,212.0667
0.1992,212.2667
0.1637,212.4667
0.1579,212.6667
0.1470,212.8667
0.1437,213.0667
0.1414,213.2667
0.1386,213.4667
0.1322,213.6667
0.1310,213.8667
0.1324,214.0667
0.1357,214.2667
0.1331,214.4667
0.1321,214.6667
0.1313,214.8667
0.1329,215.0667
0.1367,215.2667
0.1366,215.4667
0.1370,215.6667
0.1431,215.8667
0.1574,216.0667
0.2351,216.2667
0.3352,216.4667
0.4675,216.6667
0.6249,216.8667
0.7704,217.0667
0.9529,217.2667
0.9700,217.4667
1.0262,217.6667
1.0257,217.8667
1.0387,218.0667
1.0312,218.2667
1.0355,218.4667
1.0287,218.6667
0.9885,218.8667
0.9750,219.0667
1.0012,219.2667
1.0146,219.4667
1.0215,219.6667
1.0227,219.8667
0.9972,220.0667
0.9982,220.2667
0.9951,220.4667
0.9970,220.6667
1.0013,220.8667
1.0047,221.0667
1.0098,221.2667
1.0089,221.4667
1.0059,221.6667
1.0042,221.8667
0.9973,222.0667
0.9892,222.2667
0.9944,222.4667
1.0022,222.6667
1.0027,222.8667
0.9934,223.0667
0.9950,223.2667
0.9927,223.4667
1.0018,223.6667
1.0079,223.8667
1.0078,224.0667
1.0048,224.2667
1.0177,224.4667
1.0063,224.6667
1.0213,224.8667
1.0430,225.0667
1.0228,225.2667
1.0221,225.4667
1.0315,225.6667
1.0418,225.8667
1.0408,226.0667
1.0446,226.2667
1.0435,226.4667
1.0471,226.6667
1.0453,226.8667
1.0459,227.0667
1.0458,227.2667
1.0469,227.4667
1.0476,227.6667
1.0420,227.8667
1.0363,228.0667
1.0373,228.2667
1.0328,228.4667
1.0319,228.6667
1.0339,228.8667
1.0435,229.0667
1.0479,229.2667
1.0562,229.4667
1.0560,229.6667
1.0713,229.8667
1.0594,230.0667
1.0355,230.2667
1.0349,230.4667
1.0542,230.6667
1.0294,230.8667
1.0208,231.0667
1.0088,231.2667
0.9445,231.4667
0.5175,231.6667
0.1991,231.8667
0.1950,232.0667
0.1954,232.2667
0.1394,232.4667
0.1417,232.6667
0.1361,232.8667
0.1316,233.0667
0.1185,233.2667
0.1348,233.4667
0.1416,233.6667
0.1356,233.8667
0.1313,234.0667
0.1494,234.2667
0.1554,234.4667
0.1461,234.6667
0.1339,234.8667
0.1495,235.0667
0.1544,235.2667
0.1425,235.4667
0.1341,235.6667
0.1745,235.8667
0.1693,236.0667
0.1723,236.2667
0.1616,236.4667
0.2584,236.6667
0.3035,236.8667
0.3205,237.0667
0.3173,237.2667
0.3407,237.4667
0.3332,237.6667
0.3455,237.8667
0.3003,238.0667
0.2850,238.2667
0.2532,238.4667
0.2584,238.6667
0.2473,238.8667
0.2541,239.0667
0.2417,239.2667
0.2496,239.4667
0.2479,239.6667
0.2583,239.8667
0.2513,240.0667
0.2658,240.2667
0.2694,240.4667
0.2771,240.6667
0.2677,240.8667
0.2787,241.0667
0.2840,241.2667
0.2895,241.4667
0.2809,241.6667
0.2851,241.8667
0.2901,242.0667
0.2909,242.2667
0.2816,242.4667
0.2887,242.6667
0.2916,242.8667
0.2923,243.0667
0.2785,243.2667
0.2813,243.4667
0.2810,243.6667
0.2857,243.8667
0.2768,244.0667
0.2831,244.2667
0.2852,244.4667
0.2925,244.6667
0.2934,244.8667
0.2953,245.0667
0.3042,245.2667
0.3117,245.4667
0.3128,245.6667
0.3143,245.8667
0.3212,246.0667
0.3277,246.2667
0.3293,246.4667
0.3474,246.6667
0.3581,246.8667
0.3585,247.0667
0.3533,247.2667
0.3565,247.4667
0.3623,247.6667
0.3673,247.8667
0.3690,248.0667
0.3685,248.2667
0.3756,248.4667
0.3716,248.6667
0.3647,248.8667
0.3463,249.0667
0.3379,249.2667
0.2959,249.4667
0.2640,249.6667
0.2312,249.8667
0.2387,250.0667
0.2265,250.2667
0.2286,250.4667
0.2352,250.6667
0.2438,250.8667
0.2503,251.0667
0.3467,251.2667
0.4296,251.4667
0.6014,251.6667
0.7839,251.8667
0.9717,252.0667
1.0135,252.2667
1.0376,252.4667
1.0323,252.6667
1.0666,252.8667
1.0899,253.0667
1.0914,253.2667
1.0635,253.4667
1.0558,253.6667
1.0210,253.8667
1.0216,254.0667
1.0514,254.2667
1.0675,254.4667
1.0667,254.6667
1.0457,254.8667
1.0442,255.0667
1.0606,255.2667
1.0675,255.4667
1.0542,255.6667
1.0661,255.8667
1.0659,256.0667
1.0474,256.2667
1.0632,256.4667
1.0502,256.6667
1.0535,256.8667
1.0387,257.0667
1.0569,257.2667
1.0301,257.4667
1.0487,257.6667
1.0248,257.8667
1.0252,258.0667
1.0867,258.2667
1.1833,258.4667
1.2038,258.6667
1.2931,258.8667
1.2578,259.0667
1.3125,259.2667
1.2498,259.4667
1.4164,259.6667
1.2477,259.8667
1.1877,260.0667
1.1396,260.2667
1.2223,260.4667
1.2145,260.6667
1.2787,260.8667
1.2228,261.0667
1.3103,261.2667
1.2622,261.4667
1.2576,261.6667
1.1868,261.8667
1.2638,262.0667
1.1927,262.2667
1.1708,262.4667
1.1278,262.6667
1.1903,262.8667
1.1532,263.0667
1.1577,263.2667
1.1338,263.4667
1.1972,263.6667
1.1546,263.8667
1.1709,264.0667
1.1483,264.2667
1.2243,264.4667
1.1989,264.6667
1.2062,264.8667
1.1565,265.0667
1.2056,265.2667
1.1739,265.4667
1.2164,265.6667
1.2085,265.8667
1.3828,266.0667
1.3778,266.2667
1.5378,266.4667
0.9203,266.6667
1.0861,266.8667
1.0606,267.0667
1.1441,267.2667
1.0672,267.4667
1.1751,267.6667
1.1647,267.8667
1.2582,268.0667
1.2123,268.2667
1.3112,268.4667
1.1988,268.6667
1.1675,268.8667
1.1140,269.0667
1.1747,269.2667
1.1729,269.4667
1.1565,269.6667
1.1372,269.8667
1.2551,270.0667
1.2299,270.2667
1.2006,270.4667
1.1462,270.6667
1.1708,270.8667
1.2030,271.0667
1.1983,271.2667
1.1882,271.4667
1.1957,271.6667
1.2009,271.8667
1.1531,272.0667
1.1345,272.2667
1.1042,272.4667
1.0717,272.6667
1.0516,272.8667
1.0473,273.0667
1.0495,273.2667
1.0628,273.4667
1.0815,273.6667
1.1069,273.8667
1.1188,274.0667
1.1473,274.2667
1.1701,274.4667
1.2581,274.6667
1.2997,274.8667
1.4010,275.0667
1.3978,275.2667
1.4723,275.4667
1.4920,275.6667
1.5046,275.8667
1.3718,276.0667
1.4172,276.2667
1.6175,276.4667
1.8045,276.6667
1.8502,276.8667
1.9178,277.0667
1.9309,277.2667
2.0143,277.4667
1.9946,277.6667
2.0068,277.8667
1.9534,278.0667
1.9574,278.2667
1.8951,278.4667
1.9562,278.6667
1.9442,278.8667
1.9736,279.0667
1.9372,279.2667
1.9738,279.4667
1.9435,279.6667
1.9768,279.8667
1.9391,280.0667
1.9587,280.2667
1.9183,280.4667
1.9469,280.6667
1.8998,280.8667
1.9141,281.0667
1.8677,281.2667
1.8592,281.4667
1.7596,281.6667
1.5268,281.8667
1.3950,282.0667
1.4210,282.2667
1.2538,282.4667
1.2530,282.6667
1.1540,282.8667
1.1689,283.0667
1.1438,283.2667
1.1645,283.4667
1.1444,283.6667
1.1398,283.8667
1.0984,284.0667
1.1001,284.2667
1.0967,284.4667
1.1238,284.6667
1.0971,284.8667
1.1012,285.0667
1.1104,285.2667
1.1447,285.4667
1.1506,285.6667
1.1375,285.8667
1.1677,286.0667
1.1526,286.2667
1.1310,286.4667
1.1069,286.6667
1.1325,286.8667
1.1484,287.0667
1.1435,287.2667
1.1281,287.4667
1.1156,287.6667
1.1057,287.8667
1.0866,288.0667
1.0827,288.2667
1.0292,288.4667
0.7241,288.6667
0.4793,288.8667
0.4990,289.0667
0.4540,289.2667
0.6031,289.4667
0.6035,289.6667
0.5288,289.8667
0.4472,290.0667
0.3872,290.2667
0.3460,290.4667
0.2961,290.6667
0.2640,290.8667
0.2435,291.0667
0.2177,291.2667
0.2094,291.4667
0.2211,291.6667
0.2160,291.8667
0.2230,292.0667
0.2261,292.2667
0.2351,292.4667
0.2253,292.6667
0.2291,292.8667
0.2414,293.0667
0.2549,293.2667
0.2671,293.4667
0.2720,293.6667
0.2913,293.8667
0.2978,294.0667
0.3235,294.2667
0.3085,294.4667
0.3104,294.6667
0.2820,294.8667
0.2615,295.0667
0.2472,295.2667
0.2477,295.4667
0.2457,295.6667
0.2202,295.8667
0.2420,296.0667
0.2606,296.2667
0.2863,296.4667
0.2654,296.6667
0.3096,296.8667
0.3335,297.0667
0.3639,297.2667
0.3189,297.4667
0.3489,297.6667
0.3739,297.8667
0.4029,298.0667
0.3584,298.2667
0.3301,298.4667
0.2888,298.6667
0.2512,298.8667
0.2172,299.0667
0.2042,299.2667
0.2092,299.4667
0.2002,299.6667
0.2503,299.8667
0.2852,300.0667
0.3135,300.2667
0.2721,300.4667
0.2543,300.6667
0.2329,300.8667
0.2043,301.0667
0.1949,301.2667
0.2084,301.4667
0.2087,301.6667
0.2083,301.8667
0.2014,302.0667
0.2187,302.2667
0.2569,302.4667
0.3175,302.6667
0.3655,302.8667
0.4039,303.0667
0.4813,303.2667
0.6460,303.4667
0.8208,303.6667
0.9045,303.8667
0.9478,304.0667
0.9712,304.2667
1.0237,304.4667
1.0935,304.6667
1.1168,304.8667
1.0805,305.0667
1.0494,305.2667
1.0565,305.4667
1.0479,305.6667
1.0378,305.8667
1.0191,306.0667
1.0529,306.2667
1.0591,306.4667
1.0469,306.6667
1.0486,306.8667
1.0568,307.0667
1.0623,307.2667
1.0813,307.4667
1.0977,307.6667
1.1006,307.8667
1.0798,308.0667
1.0752,308.2667
1.0696,308.4667
1.0909,308.6667
1.0701,308.8667
1.0497,309.0667
1.0450,309.2667
1.0448,309.4667
1.0445,309.6667
1.0350,309.8667
1.0630,310.0667
1.0725,310.2667
1.0738,310.4667
1.0677,310.6667
1.0857,310.8667
1.0872,311.0667
1.0888,311.2667
1.0808,311.4667
1.1036,311.6667
1.1051,311.8667
1.1020,312.0667
1.0863,312.2667
1.1041,312.4667
1.0887,312.6667
1.1130,312.8667
1.2063,313.0667
1.2744,313.2667
1.4217,313.4667
1.7858,313.6667
1.8419,313.8667
1.8845,314.0667
1.8778,314.2667
1.9758,314.4667
1.9978,314.6667
2.0498,314.8667
2.0381,315.0667
1.9943,315.2667
1.9985,315.4667
2.0274,315.6667
2.0080,315.8667
2.0315,316.0667
2.0352,316.2667
2.0582,316.4667
2.0036,316.6667
2.0364,316.8667
1.9595,317.0667
2.0097,317.2667
1.9801,317.4667
2.0302,317.6667
1.9505,317.8667
1.8616,318.0667
1.2804,318.2667
1.2434,318.4667
1.3028,318.6667
1.3674,318.8667
1.4902,319.0667
1.6797,319.2667
1.7603,319.4667
1.8035,319.6667
1.7719,319.8667
1.8714,320.0667
1.9206,320.2667
1.9772,320.4667
1.9458,320.6667
1.9624,320.8667
1.9518,321.0667
1.9713,321.2667
1.9662,321.4667
1.9956,321.6667
2.0088,321.8667
2.0194,322.0667
1.9524,322.2667
1.9517,322.4667
1.9522,322.6667
1.9494,322.8667
1.9187,323.0667
1.9252,323.2667
1.9206,323.4667
1.9181,323.6667
1.8906,323.8667
1.8919,324.0667
1.8908,324.2667
1.8951,324.4667
1.8818,324.6667
1.8918,324.8667
1.8893,325.0667
1.8924,325.2667
1.8949,325.4667
1.9273,325.6667
1.9320,325.8667
1.9392,326.0667
1.9291,326.2667
1.9342,326.4667
1.9178,326.6667
1.9389,326.8667
1.9048,327.0667
1.9081,327.2667
1.8710,327.4667
1.8101,327.6667
1.4861,327.8667
1.0779,328.0667
1.0352,328.2667
1.0309,328.4667
1.0409,328.6667
1.0508,328.8667
1.0471,329.0667
1.0413,329.2667
1.0471,329.4667
1.0578,329.6667
1.0507,329.8667
1.0404,330.0667
1.0451,330.2667
1.0486,330.4667
1.0503,330.6667
1.0457,330.8667
1.0577,331.0667
1.0666,331.2667
1.0865,331.4667
1.0903,331.6667
1.1117,331.8667
1.1180,332.0667
1.1154,332.2667
1.1012,332.4667
1.0925,332.6667
1.0807,332.8667
1.0755,333.0667
1.0659,333.2667
1.0343,333.4667
0.9479,333.6667
0.8520,333.8667
0.6320,334.0667
0.5541,334.2667
0.5198,334.4667
0.4756,334.6667
0.3590,334.8667
0.4632,335.0667
0.6065,335.2667
0.7286,335.4667
