1.1180,183.3333
1.1363,183.5333
1.1280,183.7333
1.1345,183.9333
1.1215,184.1333
1.1198,184.3333
1.1127,184.5333
1.1374,184.7333
1.1955,184.9333
1.2980,185.1333
1.2939,185.3333
1.3059,185.5333
1.2766,185.7333
1.2268,185.9333
1.1910,186.1333
1.1870,186.3333
1.1054,186.5333
1.0723,186.7333
0.9232,186.9333
0.6065,187.1333
0.4386,187.3333
0.4147,187.5333
0.3702,187.7333
0.3190,187.9333
0.2980,188.1333
0.2905,188.3333
0.2898,188.5333
0.3097,188.7333
0.4747,188.9333
0.7119,189.1333
0.7153,189.3333
0.7176,189.5333
0.7326,189.7333
0.9864,189.9333
0.9973,190.1333
1.0578,190.3333
0.9336,190.5333
1.0849,190.7333
1.1258,190.9333
1.1439,191.1333
1.1253,191.3333
1.1471,191.5333
1.1546,191.7333
1.1481,191.9333
1.1467,192.1333
1.1571,192.3333
1.1810,192.5333
1.1611,192.7333
1.1604,192.9333
1.1667,193.1333
1.1804,193.3333
1.1636,193.5333
1.1604,193.7333
1.1540,193.9333
1.1509,194.1333
1.1334,194.3333
1.1281,194.5333
1.1301,194.7333
1.1468,194.9333
1.1329,195.1333
1.1569,195.3333
1.1417,195.5333
1.1685,195.7333
1.1647,195.9333
1.1664,196.1333
1.1747,196.3333
1.2033,196.5333
1.1979,196.7333
1.2627,196.9333
1.3151,197.1333
1.3215,197.3333
1.2499,197.5333
1.3154,197.7333
1.3026,197.9333
1.3148,198.1333
1.2502,198.3333
1.3013,198.5333
1.2575,198.7333
1.2934,198.9333
1.2334,199.1333
1.2637,199.3333
1.2228,199.5333
1.2736,199.7333
1.2049,199.9333
1.2186,200.1333
1.1832,200.3333
1.1892,200.5333
1.1440,200.7333
1.1859,200.9333
1.1867,201.1333
1.2390,201.3333
1.1857,201.5333
1.2424,201.7333
1.2490,201.9333
1.2625,202.1333
1.1911,202.3333
1.1557,202.5333
1.1284,202.7333
1.0962,202.9333
0.8126,203.1333
0.4166,203.3333
0.3872,203.5333
0.3673,203.7333
0.3176,203.9333
0.3014,204.1333
0.2901,204.3333
0.2903,204.5333
0.2724,204.7333
0.2551,204.9333
0.2470,205.1333
0.2480,205.3333
0.2446,205.5333
0.2578,205.7333
0.2695,205.9333
0.2876,206.1333
0.2858,206.3333
0.3195,206.5333
0.4881,206.7333
0.4628,206.9333
0.4055,207.1333
0.4236,207.3333
0.6054,207.5333
0.5865,207.7333
0.6306,207.9333
0.5806,208.1333
0.7592,208.3333
0.5363,208.5333
0.6017,208.7333
0.5163,208.9333
0.6670,209.1333
0.5181,209.3333
0.5607,209.5333
0.5123,209.7333
0.7045,209.9333
0.5436,210.1333
0.5803,210.3333
0.5339,210.5333
0.7325,210.7333
0.5415,210.9333
0.5740,211.1333
0.5216,211.3333
0.8085,211.5333
0.7203,211.7333
0.8102,211.9333
1.0879,212.1333
1.3540,212.3333
1.2201,212.5333
1.2304,212.7333
1.1920,212.9333
1.3628,213.1333
1.2463,213.3333
1.3139,213.5333
1.2507,213.7333
1.4118,213.9333
1.2965,214.1333
1.4092,214.3333
1.3280,214.5333
1.4131,214.7333
1.3025,214.9333
1.4197,215.1333
1.3126,215.3333
1.4510,215.5333
1.3453,215.7333
1.4782,215.9333
1.3572,216.1333
1.5149,216.3333
1.3806,216.5333
1.5030,216.7333
1.3392,216.9333
1.4839,217.1333
1.3432,217.3333
1.4509,217.5333
1.3205,217.7333
1.4433,217.9333
1.3222,218.1333
1.4543,218.3333
1.3569,218.5333
1.5043,218.7333
1.4024,218.9333
1.4928,219.1333
1.3896,219.3333
1.4379,219.5333
1.2876,219.7333
1.3492,219.9333
1.2388,220.1333
1.2667,220.3333
1.2466,220.5333
1.1126,220.7333
1.0990,220.9333
1.1230,221.1333
1.1382,221.3333
1.1429,221.5333
1.1017,221.7333
1.0948,221.9333
1.1069,222.1333
1.0852,222.3333
1.0689,222.5333
1.0686,222.7333
1.0685,222.9333
1.0721,223.1333
1.0599,223.3333
1.0520,223.5333
1.0442,223.7333
1.0560,223.9333
1.0430,224.1333
1.0389,224.3333
1.0402,224.5333
1.0436,224.7333
0.9619,224.9333
0.9372,225.1333
0.8449,225.3333
0.8322,225.5333
0.7777,225.7333
0.7471,225.9333
0.7008,226.1333
0.5762,226.3333
0.3287,226.5333
0.1855,226.7333
0.1977,226.9333
0.1878,227.1333
0.1453,227.3333
0.1472,227.5333
0.1440,227.7333
0.1832,227.9333
0.1458,228.1333
0.1586,228.3333
0.1469,228.5333
0.1327,228.7333
0.1162,228.9333
0.1289,229.1333
0.1411,229.3333
0.1940,229.5333
0.3903,229.7333
0.5142,229.9333
0.5081,230.1333
0.5093,230.3333
0.7252,230.5333
0.8804,230.7333
0.9515,230.9333
0.9426,231.1333
0.9311,231.3333
0.9461,231.5333
0.9783,231.7333
0.9903,231.9333
0.9792,232.1333
0.9829,232.3333
0.9890,232.5333
0.9854,232.7333
0.9684,232.9333
0.9647,233.1333
0.9563,233.3333
0.9540,233.5333
0.9621,233.7333
0.9747,233.9333
0.9647,234.1333
0.9631,234.3333
0.9574,234.5333
0.9643,234.7333
0.9678,234.9333
0.9856,235.1333
0.9881,235.3333
0.9967,235.5333
0.9879,235.7333
0.9914,235.9333
0.9903,236.1333
0.9965,236.3333
0.9895,236.5333
0.9933,236.7333
0.9739,236.9333
0.9702,237.1333
0.9734,237.3333
0.9762,237.5333
0.9605,237.7333
0.9690,237.9333
0.9656,238.1333
0.9690,238.3333
0.9625,238.5333
0.9702,238.7333
0.9662,238.9333
0.9762,239.1333
0.9819,239.3333
0.9961,239.5333
1.0019,239.7333
1.0215,239.9333
1.0249,240.1333
1.0160,240.3333
1.0222,240.5333
1.0729,240.7333
1.2414,240.9333
1.4098,241.1333
1.5170,241.3333
1.6686,241.5333
1.8148,241.7333
1.8579,241.9333
1.7861,242.1333
1.8115,242.3333
1.7893,242.5333
1.9138,242.7333
1.8726,242.9333
1.8682,243.1333
1.8355,243.3333
1.9073,243.5333
1.8764,243.7333
1.8340,243.9333
1.1831,244.1333
1.2011,244.3333
1.3363,244.5333
1.3585,244.7333
1.3248,244.9333
1.0475,245.1333
1.0095,245.3333
0.9654,245.5333
0.9647,245.7333
0.9703,245.9333
0.9620,246.1333
0.9719,246.3333
0.9677,246.5333
0.9742,246.7333
0.9576,246.9333
0.9625,247.1333
0.9558,247.3333
0.9610,247.5333
0.9606,247.7333
0.9706,247.9333
0.9891,248.1333
0.9934,248.3333
0.9986,248.5333
0.9855,248.7333
0.9949,248.9333
1.0043,249.1333
1.0288,249.3333
1.0131,249.5333
1.0034,249.7333
0.9873,249.9333
0.9864,250.1333
0.9806,250.3333
0.9827,250.5333
0.9813,250.7333
0.9755,250.9333
0.9650,251.1333
0.9621,251.3333
0.9689,251.5333
0.9720,251.7333
0.9714,251.9333
0.9679,252.1333
0.9896,252.3333
0.9854,252.5333
0.9919,252.7333
0.9755,252.9333
0.9811,253.1333
0.9502,253.3333
0.9492,253.5333
0.9315,253.7333
0.9246,253.9333
0.8273,254.1333
0.6856,254.3333
0.4531,254.5333
0.3674,254.7333
0.2245,254.9333
0.2180,255.1333
0.2061,255.3333
0.1884,255.5333
0.1686,255.7333
0.1539,255.9333
0.1376,256.1333
0.1187,256.3333
0.1512,256.5333
0.2059,256.7333
0.2790,256.9333
0.3402,257.1333
0.6924,257.3333
0.8846,257.5333
0.8647,257.7333
0.8430,257.9333
0.9288,258.1333
0.9257,258.3333
0.9538,258.5333
0.9451,258.7333
0.9956,258.9333
1.0145,259.1333
1.0104,259.3333
0.9919,259.5333
0.9962,259.7333
0.9746,259.9333
0.9792,260.1333
0.9920,260.3333
1.0072,260.5333
1.0024,260.7333
1.0152,260.9333
1.0400,261.1333
1.0490,261.3333
1.0411,261.5333
1.0278,261.7333
1.0300,261.9333
1.0232,262.1333
1.0105,262.3333
1.0100,262.5333
1.0261,262.7333
1.0363,262.9333
1.0257,263.1333
1.0257,263.3333
1.0304,263.5333
1.0353,263.7333
1.0367,263.9333
1.0523,264.1333
1.0661,264.3333
1.0741,264.5333
1.0922,264.7333
1.1028,264.9333
1.1298,265.1333
1.1349,265.3333
1.1364,265.5333
1.1406,265.7333
1.1633,265.9333
1.1621,266.1333
1.1660,266.3333
1.1731,266.5333
1.1968,266.7333
1.1877,266.9333
1.1891,267.1333
1.1968,267.3333
1.2135,267.5333
1.2210,267.7333
1.2192,267.9333
1.2329,268.1333
1.2716,268.3333
1.3031,268.5333
1.2968,268.7333
1.3099,268.9333
1.3162,269.1333
1.3302,269.3333
1.2948,269.5333
1.3376,269.7333
1.3342,269.9333
1.3870,270.1333
1.2637,270.3333
1.2858,270.5333
1.2099,270.7333
1.1455,270.9333
0.6714,271.1333
0.5317,271.3333
0.5345,271.5333
0.4179,271.7333
0.4712,271.9333
0.4269,272.1333
0.5640,272.3333
0.3957,272.5333
0.3130,272.7333
0.2147,272.9333
0.1962,273.1333
0.1616,273.3333
0.1527,273.5333
0.1348,273.7333
0.1286,273.9333
0.1360,274.1333
0.1395,274.3333
0.1520,274.5333
0.1422,274.7333
0.1553,274.9333
0.1425,275.1333
0.1904,275.3333
0.1998,275.5333
0.2032,275.7333
0.2002,275.9333
0.2139,276.1333
0.2089,276.3333
0.2272,276.5333
0.2051,276.7333
0.2244,276.9333
0.2322,277.1333
0.2403,277.3333
0.2189,277.5333
0.2349,277.7333
0.2444,277.9333
0.2396,278.1333
0.2154,278.3333
0.2226,278.5333
0.2178,278.7333
0.2215,278.9333
0.1992,279.1333
0.2344,279.3333
0.2470,279.5333
0.2546,279.7333
0.2024,279.9333
0.2593,280.1333
0.2812,280.3333
0.2948,280.5333
0.2154,280.7333
0.3015,280.9333
0.3295,281.1333
0.4189,281.3333
0.3293,281.5333
0.5276,281.7333
0.5942,281.9333
0.7129,282.1333
0.9223,282.3333
1.0830,282.5333
1.1003,282.7333
1.1423,282.9333
1.0738,283.1333
1.1070,283.3333
1.1048,283.5333
1.1029,283.7333
1.0720,283.9333
1.0743,284.1333
1.0874,284.3333
1.0700,284.5333
1.0479,284.7333
1.0344,284.9333
1.0548,285.1333
1.0506,285.3333
1.0635,285.5333
1.0676,285.7333
1.0758,285.9333
1.0476,286.1333
1.0470,286.3333
1.0571,286.5333
1.0617,286.7333
1.0606,286.9333
1.0660,287.1333
1.1214,287.3333
1.1061,287.5333
1.1109,287.7333
1.0795,287.9333
1.1514,288.1333
1.1476,288.3333
1.1711,288.5333
1.1288,288.7333
1.1629,288.9333
1.1288,289.1333
1.1827,289.3333
1.0745,289.5333
1.1468,289.7333
1.0965,289.9333
1.1308,290.1333
1.0614,290.3333
1.1312,290.5333
1.0975,290.7333
1.1222,290.9333
1.0867,291.1333
1.1336,291.3333
1.1068,291.5333
1.1462,291.7333
1.1716,291.9333
1.2980,292.1333
1.3268,292.3333
1.3708,292.5333
1.3606,292.7333
1.4547,292.9333
1.5188,293.1333
1.5013,293.3333
1.4749,293.5333
1.5132,293.7333
1.4419,293.9333
1.6482,294.1333
1.9624,294.3333
2.1034,294.5333
2.0797,294.7333
2.1223,294.9333
2.0426,295.1333
2.0351,295.3333
1.9622,295.5333
1.9063,295.7333
1.8242,295.9333
1.8741,296.1333
1.8214,296.3333
1.7749,296.5333
1.5969,296.7333
1.4646,296.9333
1.1489,297.1333
1.1636,297.3333
1.1709,297.5333
1.2031,297.7333
1.1411,297.9333
1.2261,298.1333
1.2379,298.3333
1.3391,298.5333
1.1628,298.7333
1.2523,298.9333
1.2306,299.1333
1.2382,299.3333
1.1260,299.5333
1.1360,299.7333
1.1409,299.9333
1.1836,300.1333
1.1132,300.3333
1.1011,300.5333
1.1461,300.7333
1.1514,300.9333
1.1274,301.1333
1.1650,301.3333
1.1565,301.5333
1.1084,301.7333
1.0612,301.9333
1.0635,302.1333
1.0581,302.3333
1.0388,302.5333
1.0208,302.7333
1.0391,302.9333
1.0383,303.1333
1.0339,303.3333
1.0237,303.5333
1.0484,303.7333
1.0571,303.9333
1.0375,304.1333
1.0365,304.3333
1.0380,304.5333
1.0326,304.7333
1.0149,304.9333
1.1050,305.1333
1.3826,305.3333
1.5953,305.5333
1.6974,305.7333
1.7406,305.9333
1.6825,306.1333
1.6919,306.3333
1.7519,306.5333
1.7250,306.7333
1.7254,306.9333
1.7801,307.1333
1.7567,307.3333
1.7681,307.5333
1.8286,307.7333
1.8952,307.9333
1.8335,308.1333
1.7719,308.3333
1.4826,308.5333
1.0038,308.7333
0.9306,308.9333
0.9015,309.1333
0.9374,309.3333
0.9287,309.5333
0.9128,309.7333
0.8880,309.9333
0.9102,310.1333
0.9117,310.3333
0.9010,310.5333
0.8895,310.7333
0.9250,310.9333
0.9382,311.1333
0.9453,311.3333
0.9230,311.5333
0.9599,311.7333
0.9366,311.9333
0.9383,312.1333
0.9090,312.3333
0.9279,312.5333
0.9120,312.7333
0.8957,312.9333
0.8825,313.1333
0.8992,313.3333
0.8998,313.5333
0.8816,313.7333
0.8853,313.9333
0.9155,314.1333
0.9501,314.3333
0.9552,314.5333
0.9953,314.7333
1.1858,314.9333
1.3631,315.1333
1.4817,315.3333
1.4338,315.5333
1.3199,315.7333
1.2274,315.9333
1.2682,316.1333
1.3988,316.3333
1.3387,316.5333
1.3663,316.7333
1.5170,316.9333
1.6960,317.1333
1.6210,317.3333
1.6625,317.5333
1.5869,317.7333
1.6922,317.9333
1.5170,318.1333
1.5574,318.3333
1.4507,318.5333
1.3144,318.7333
0.9346,318.9333
1.0246,319.1333
0.8835,319.3333
0.8739,319.5333
0.7641,319.7333
0.7639,319.9333
0.7631,320.1333
1.0143,320.3333
1.2267,320.5333
1.6273,320.7333
1.7025,320.9333
1.8159,321.1333
1.6296,321.3333
1.6903,321.5333
1.7063,321.7333
1.8688,321.9333
1.7597,322.1333
1.7594,322.3333
1.7437,322.5333
1.8618,322.7333
1.7124,322.9333
1.7589,323.1333
1.7170,323.3333
1.8280,323.5333
1.6891,323.7333
1.7323,323.9333
1.6962,324.1333
1.8190,324.3333
1.6836,324.5333
1.6998,324.7333
1.6441,324.9333
1.7320,325.1333
1.5948,325.3333
1.6514,325.5333
1.6075,325.7333
1.7003,325.9333
1.5493,326.1333
1.6081,326.3333
1.5241,326.5333
1.6356,326.7333
1.4373,326.9333
1.3922,327.1333
1.2667,327.3333
1.3309,327.5333
1.2590,327.7333
1.3392,327.9333
1.3200,328.1333
1.4067,328.3333
1.5006,328.5333
1.6474,328.7333
1.6242,328.9333
1.6501,329.1333
1.0856,329.3333
1.0235,329.5333
0.9929,329.7333
1.0126,329.9333
1.0226,330.1333
1.0394,330.3333
1.1372,330.5333
1.2547,330.7333
1.4542,330.9333
1.6109,331.1333
1.6509,331.3333
1.6769,331.5333
1.7858,331.7333
1.9002,331.9333
1.9353,332.1333
1.9568,332.3333
1.8872,332.5333
1.9084,332.7333
1.9139,332.9333
1.9529,333.1333
1.9463,333.3333
1.9172,333.5333
1.7803,333.7333
1.7554,333.9333
1.5941,334.1333
1.7303,334.3333
1.5731,334.5333
1.4447,334.7333
1.4014,334.9333
1.1657,335.1333
1.2214,335.3333
1.1103,335.5333
1.1099,335.7333
1.1188,335.9333
1.1426,336.1333
1.1002,336.3333
1.1049,336.5333
1.1136,336.7333
1.1297,336.9333
1.1065,337.1333
1.1149,337.3333
1.1250,337.5333
1.1325,337.7333
1.1113,337.9333
1.1182,338.1333
1.1305,338.3333
1.1516,338.5333
1.1335,338.7333
1.1412,338.9333
1.1451,339.1333
1.1641,339.3333
1.1367,339.5333
1.1406,339.7333
1.1387,339.9333
1.1513,340.1333
1.1246,340.3333
1.1319,340.5333
1.1427,340.7333
1.1743,340.9333
1.1590,341.1333
1.1795,341.3333
1.1818,341.5333
1.2409,341.7333
1.2121,341.9333
1.2398,342.1333
1.2308,342.3333
1.2487,342.5333
1.1981,342.7333
1.1949,342.9333
1.1870,343.1333
1.2031,343.3333
1.1686,343.5333
1.1530,343.7333
1.1877,343.9333
1.1485,344.1333
1.0459,344.3333
0.9189,344.5333
0.8472,344.7333
0.5016,344.9333
0.3946,345.1333
0.3584,345.3333
0.3569,345.5333
0.3231,345.7333
0.2963,345.9333
0.3164,346.1333
0.3509,346.3333
0.3376,346.5333
0.3336,346.7333
0.3307,346.9333
0.3314,347.1333
0.3092,347.3333
0.3051,347.5333
0.2867,347.7333
0.2811,347.9333
0.2743,348.1333
0.3148,348.3333
0.4749,348.5333
0.7610,348.7333
1.2168,348.9333
1.2869,349.1333
1.1932,349.3333
1.2276,349.5333
1.2705,349.7333
1.2400,349.9333
1.1957,350.1333
1.1349,350.3333
1.1015,350.5333
1.1592,350.7333
1.1901,350.9333
1.1910,351.1333
1.1541,351.3333
1.1621,351.5333
1.1540,351.7333
1.1429,351.9333
1.1005,352.1333
1.0976,352.3333
1.1062,352.5333
1.0916,352.7333
1.0499,352.9333
1.0453,353.1333
1.0308,353.3333
1.0142,353.5333
0.9763,353.7333
0.9851,353.9333
0.9587,354.1333
0.9868,354.3333
0.9612,354.5333
0.9734,354.7333
0.9838,354.9333
1.0276,355.1333
1.0084,355.3333
1.0487,355.5333
1.0157,355.7333
1.0532,355.9333
1.0441,356.1333
1.1120,356.3333
1.0796,356.5333
1.1181,356.7333
1.0559,356.9333
1.1074,357.1333
1.0391,357.3333
1.0381,357.5333
0.9447,357.7333
1.0219,357.9333
0.9905,358.1333
1.0241,358.3333
0.9166,358.5333
1.0176,358.7333
0.9529,358.9333
1.0369,359.1333
0.9278,359.3333
1.0512,359.5333
0.9548,359.7333
1.0400,359.9333
0.9421,360.1333
1.0736,360.3333
1.0325,360.5333
1.0698,360.7333
0.9057,360.9333
0.9711,361.1333
0.9584,361.3333
0.7874,361.5333
0.7109,361.7333
0.7782,361.9333
0.9345,362.1333
0.9288,362.3333
1.1064,362.5333
1.0247,362.7333
0.9627,362.9333
0.9608,363.1333
0.9592,363.3333
0.9333,363.5333
0.9549,363.7333
0.9166,363.9333
0.9537,364.1333
0.9482,364.3333
0.9590,364.5333
0.9536,364.7333
0.9788,364.9333
0.9686,365.1333
0.9769,365.3333
0.9506,365.5333
0.9804,365.7333
0.9622,365.9333
0.9723,366.1333
0.9417,366.3333
0.9839,366.5333
0.9572,366.7333
0.9732,366.9333
0.9226,367.1333
0.9640,367.3333
0.9439,367.5333
0.9654,367.7333
0.9286,367.9333
0.9704,368.1333
0.9505,368.3333
0.9775,368.5333
0.9434,368.7333
0.9879,368.9333
0.9447,369.1333
0.9794,369.3333
0.9526,369.5333
0.9975,369.7333
0.9661,369.9333
1.0046,370.1333
0.9815,370.3333
1.0083,370.5333
1.0012,370.7333
1.0313,370.9333
1.0143,371.1333
1.0212,371.3333
1.0162,371.5333
1.0681,371.7333
1.0753,371.9333
1.2626,372.1333
1.4769,372.3333
1.6219,372.5333
1.6210,372.7333
1.7133,372.9333
1.5874,373.1333
1.6069,373.3333
1.6665,373.5333
1.8320,373.7333
1.7002,373.9333
1.7683,374.1333
1.8645,374.3333
1.9622,374.5333
1.7992,374.7333
1.6692,374.9333
1.6202,375.1333
1.7980,375.3333
1.3135,375.5333
1.4373,375.7333
1.5257,375.9333
1.4375,376.1333
0.6423,376.3333
0.7147,376.5333
0.8204,376.7333
0.8070,376.9333
0.7468,377.1333
0.8410,377.3333
0.9461,377.5333
0.9603,377.7333
0.8844,377.9333
0.9036,378.1333
0.9393,378.3333
0.9280,378.5333
0.8381,378.7333
0.8743,378.9333
0.8875,379.1333
0.9192,379.3333
0.8351,379.5333
0.9474,379.7333
0.9624,379.9333
0.9687,380.1333
0.9131,380.3333
1.0119,380.5333
1.0360,380.7333
1.0951,380.9333
0.8985,381.1333
0.8765,381.3333
0.9777,381.5333
1.0778,381.7333
0.9820,381.9333
1.0629,382.1333
1.0807,382.3333
1.0680,382.5333
0.9778,382.7333
1.1305,382.9333
1.2089,383.1333
1.3555,383.3333
1.5343,383.5333
1.6567,383.7333
1.8048,383.9333
1.8029,384.1333
1.7001,384.3333
1.5978,384.5333
1.6608,384.7333
1.7164,384.9333
1.5383,385.1333
1.3163,385.3333
1.3392,385.5333
1.3329,385.7333
1.5060,385.9333
1.3313,386.1333
1.2904,386.3333
1.1941,386.5333
1.1556,386.7333
1.1442,386.9333
1.1116,387.1333
1.0698,387.3333
1.0946,387.5333
1.1135,387.7333
1.1122,387.9333
1.1044,388.1333
1.1213,388.3333
1.1288,388.5333
1.1222,388.7333
1.1181,388.9333
1.1284,389.1333
1.1645,389.3333
1.1271,389.5333
1.1257,389.7333
1.1496,389.9333
1.2183,390.1333
1.2746,390.3333
1.2421,390.5333
1.2686,390.7333
1.3054,390.9333
1.2938,391.1333
1.2282,391.3333
1.2360,391.5333
1.2964,391.7333
1.3492,391.9333
1.3272,392.1333
1.4040,392.3333
1.5240,392.5333
1.6147,392.7333
1.8649,392.9333
1.9403,393.1333
1.9856,393.3333
1.9744,393.5333
2.0111,393.7333
2.0683,393.9333
2.0952,394.1333
2.0932,394.3333
2.0572,394.5333
2.0660,394.7333
2.0831,394.9333
2.0774,395.1333
2.0388,395.3333
2.0659,395.5333
2.0591,395.7333
2.0237,395.9333
1.9706,396.1333
1.9194,396.3333
1.9013,396.5333
1.8465,396.7333
1.8244,396.9333
1.8404,397.1333
1.7421,397.3333
1.3924,397.5333
1.2396,397.7333
1.1695,397.9333
1.0981,398.1333
1.0823,398.3333
1.1175,398.5333
1.1460,398.7333
1.1652,398.9333
1.1568,399.1333
1.1835,399.3333
1.2828,399.5333
1.4381,399.7333
1.4810,399.9333
1.3908,400.1333
1.4675,400.3333
1.5324,400.5333
1.5098,400.7333
1.5820,400.9333
1.5929,401.1333
1.6627,401.3333
1.6066,401.5333
1.6773,401.7333
1.7381,401.9333
1.8271,402.1333
1.7841,402.3333
1.7705,402.5333
1.7438,402.7333
1.8088,402.9333
1.7625,403.1333
1.7582,403.3333
1.7714,403.5333
1.8412,403.7333
1.8687,403.9333
1.9438,404.1333
2.0551,404.3333
2.0227,404.5333
2.0539,404.7333
2.0678,404.9333
2.0996,405.1333
2.1671,405.3333
2.2696,405.5333
2.2999,405.7333
2.3123,405.9333
2.2488,406.1333
2.2124,406.3333
2.1742,406.5333
2.1078,406.7333
2.0369,406.9333
1.9706,407.1333
1.8661,407.3333
1.5192,407.5333
1.3355,407.7333
1.2716,407.9333
1.2995,408.1333
1.2390,408.3333
1.2457,408.5333
1.2380,408.7333
1.2278,408.9333
1.1786,409.1333
1.1968,409.3333
1.1923,409.5333
1.1837,409.7333
1.1719,409.9333
