0.2355,209.8000
0.2395,210.0000
0.2349,210.2000
0.2406,210.4000
0.2507,210.6000
0.2660,210.8000
0.2781,211.0000
0.2879,211.2000
0.2940,211.4000
0.3061,211.6000
0.3195,211.8000
0.3713,212.0000
0.3366,212.2000
0.3373,212.4000
0.3235,212.6000
0.2947,212.8000
0.2915,213.0000
0.3088,213.2000
0.3146,213.4000
0.3129,213.6000
0.3207,213.8000
0.3398,214.0000
0.3537,214.2000
0.3334,214.4000
0.3342,214.6000
0.3492,214.8000
0.3586,215.0000
0.3684,215.2000
0.3922,215.4000
0.4348,215.6000
0.4651,215.8000
0.4475,216.0000
0.4181,216.2000
0.3988,216.4000
0.4043,216.6000
0.3748,216.8000
0.3432,217.0000
0.3422,217.2000
0.3582,217.4000
0.3386,217.6000
0.3354,217.8000
0.3199,218.0000
0.3101,218.2000
0.2805,218.4000
0.2834,218.6000
0.2881,218.8000
0.3092,219.0000
0.3216,219.2000
0.3296,219.4000
0.3385,219.6000
0.3630,219.8000
0.3469,220.0000
0.3636,220.2000
0.3967,220.4000
0.4251,220.6000
0.4573,220.8000
0.4908,221.0000
0.4932,221.2000
0.4646,221.4000
0.4710,221.6000
0.4962,221.8000
0.5550,222.0000
0.5028,222.2000
0.5439,222.4000
0.5467,222.6000
0.6349,222.8000
0.5381,223.0000
0.6418,223.2000
0.5770,223.4000
0.6029,223.6000
0.4670,223.8000
0.5063,224.0000
0.4453,224.2000
0.5060,224.4000
0.4670,224.6000
0.6287,224.8000
0.6067,225.0000
0.7646,225.2000
0.6121,225.4000
0.7912,225.6000
0.6351,225.8000
0.9677,226.0000
0.7900,226.2000
1.0374,226.4000
0.8336,226.6000
1.0723,226.8000
0.7741,227.0000
1.0108,227.2000
0.7773,227.4000
1.0502,227.6000
0.7495,227.8000
0.9673,228.0000
0.7537,228.2000
1.0626,228.4000
0.7807,228.6000
1.0433,228.8000
0.8541,229.0000
1.1059,229.2000
0.8689,229.4000
1.1165,229.6000
0.9091,229.8000
1.1549,230.0000
0.8903,230.2000
1.0631,230.4000
0.8952,230.6000
1.1400,230.8000
0.8968,231.0000
1.1082,231.2000
0.9278,231.4000
1.1235,231.6000
0.8551,231.8000
1.0397,232.0000
0.8908,232.2000
1.2287,232.4000
1.1780,232.6000
1.5605,232.8000
1.5869,233.0000
1.8840,233.2000
1.6438,233.4000
1.7922,233.6000
1.6188,233.8000
1.8795,234.0000
1.4874,234.2000
1.8465,234.4000
1.5737,234.6000
1.9600,234.8000
1.5775,235.0000
1.8263,235.2000
1.6679,235.4000
2.0138,235.6000
1.6165,235.8000
1.7210,236.0000
1.6913,236.2000
1.9314,236.4000
1.8913,236.6000
1.7524,236.8000
1.8095,237.0000
1.8425,237.2000
1.8687,237.4000
1.7780,237.6000
1.7912,237.8000
1.8429,238.0000
1.5966,238.2000
1.6421,238.4000
1.7418,238.6000
1.8601,238.8000
1.8279,239.0000
1.8209,239.2000
1.7163,239.4000
1.7151,239.6000
1.4289,239.8000
1.4355,240.0000
1.4376,240.2000
1.4110,240.4000
1.2297,240.6000
1.2937,240.8000
1.3193,241.0000
1.3011,241.2000
1.1560,241.4000
1.1999,241.6000
1.2706,241.8000
1.3255,242.0000
1.2478,242.2000
1.5487,242.4000
1.6911,242.6000
1.7297,242.8000
1.5662,243.0000
1.8039,243.2000
1.9106,243.4000
1.9566,243.6000
1.9935,243.8000
2.1030,244.0000
2.2361,244.2000
2.3905,244.4000
2.2971,244.6000
2.3065,244.8000
2.1552,245.0000
2.1854,245.2000
2.1678,245.4000
2.1596,245.6000
2.0242,245.8000
2.0682,246.0000
1.9252,246.2000
2.0785,246.4000
1.9371,246.6000
1.9622,246.8000
1.5644,247.0000
1.5564,247.2000
1.2638,247.4000
1.2721,247.6000
1.1469,247.8000
1.2596,248.0000
1.2966,248.2000
1.3701,248.4000
1.3173,248.6000
1.3194,248.8000
1.3319,249.0000
1.4172,249.2000
1.4347,249.4000
1.4452,249.6000
1.4522,249.8000
1.4502,250.0000
1.3805,250.2000
1.4373,250.4000
1.4393,250.6000
1.4626,250.8000
1.4410,251.0000
1.4630,251.2000
1.4025,251.4000
1.4179,251.6000
1.3367,251.8000
1.2997,252.0000
1.3289,252.2000
1.4772,252.4000
1.6144,252.6000
1.5677,252.8000
1.6187,253.0000
1.6750,253.2000
1.6927,253.4000
1.7044,253.6000
1.7903,253.8000
1.9042,254.0000
1.9121,254.2000
1.8331,254.4000
1.8306,254.6000
1.7538,254.8000
1.9210,255.0000
1.8977,255.2000
1.8725,255.4000
1.9002,255.6000
1.9282,255.8000
1.8153,256.0000
1.5549,256.2000
1.6459,256.4000
1.6443,256.6000
1.5918,256.8000
1.5683,257.0000
1.6180,257.2000
1.5701,257.4000
1.5051,257.6000
1.4944,257.8000
1.5350,258.0000
1.4691,258.2000
1.3851,258.4000
1.4165,258.6000
1.4839,258.8000
1.4984,259.0000
1.3814,259.2000
1.3462,259.4000
1.4616,259.6000
1.5317,259.8000
1.4710,260.0000
1.4278,260.2000
1.4320,260.4000
1.3924,260.6000
1.3060,260.8000
1.2481,261.0000
1.2547,261.2000
1.2506,261.4000
1.2056,261.6000
1.3304,261.8000
1.4353,262.0000
1.6837,262.2000
1.7382,262.4000
1.8453,262.6000
1.9141,262.8000
1.9257,263.0000
1.8751,263.2000
1.8862,263.4000
1.8426,263.6000
1.8694,263.8000
1.8429,264.0000
2.0132,264.2000
2.0984,264.4000
2.1062,264.6000
2.0341,264.8000
2.3262,265.0000
2.3788,265.2000
2.4172,265.4000
2.4814,265.6000
2.4639,265.8000
2.3795,266.0000
2.3694,266.2000
2.5523,266.4000
2.6161,266.6000
2.6269,266.8000
2.6686,267.0000
2.7705,267.2000
2.8348,267.4000
2.8270,267.6000
2.8142,267.8000
2.8422,268.0000
2.8272,268.2000
2.7884,268.4000
2.7059,268.6000
2.7479,268.8000
2.9787,269.0000
2.9647,269.2000
3.0486,269.4000
2.9368,269.6000
2.9994,269.8000
2.7188,270.0000
3.0486,270.2000
3.0055,270.4000
3.3081,270.6000
2.9483,270.8000
3.1728,271.0000
3.0429,271.2000
3.2433,271.4000
2.8849,271.6000
3.0411,271.8000
2.8426,272.0000
3.0569,272.2000
2.7524,272.4000
3.0195,272.6000
2.8690,272.8000
3.1564,273.0000
2.9060,273.2000
3.1354,273.4000
3.0867,273.6000
3.2840,273.8000
2.9993,274.0000
3.1616,274.2000
2.8946,274.4000
3.0405,274.6000
2.7643,274.8000
2.9260,275.0000
2.7217,275.2000
2.8752,275.4000
2.6762,275.6000
2.8711,275.8000
2.6456,276.0000
2.6446,276.2000
2.0094,276.4000
2.0877,276.6000
1.8819,276.8000
2.0353,277.0000
1.8671,277.2000
2.0589,277.4000
1.8544,277.6000
2.0432,277.8000
1.9078,278.0000
2.1985,278.2000
2.0523,278.4000
2.2562,278.6000
2.0877,278.8000
2.2741,279.0000
2.0233,279.2000
2.2204,279.4000
2.0803,279.6000
2.2306,279.8000
2.1337,280.0000
1.9797,280.2000
1.3049,280.4000
1.6530,280.6000
1.2824,280.8000
1.4339,281.0000
1.2224,281.2000
1.5453,281.4000
1.0141,281.6000
1.2487,281.8000
0.8358,282.0000
1.0712,282.2000
0.5007,282.4000
0.4894,282.6000
0.4228,282.8000
0.6340,283.0000
0.4100,283.2000
0.3896,283.4000
0.4464,283.6000
0.5268,283.8000
0.4482,284.0000
0.4352,284.2000
0.4534,284.4000
0.4957,284.6000
0.5132,284.8000
0.5806,285.0000
0.6604,285.2000
0.7425,285.4000
0.7758,285.6000
0.8416,285.8000
0.9812,286.0000
1.0612,286.2000
1.0322,286.4000
1.0699,286.6000
1.0170,286.8000
1.0523,287.0000
1.0448,287.2000
1.1358,287.4000
1.1264,287.6000
1.1814,287.8000
1.1834,288.0000
1.2397,288.2000
1.2042,288.4000
1.2353,288.6000
1.2223,288.8000
1.2324,289.0000
1.1746,289.2000
1.2623,289.4000
1.2412,289.6000
1.2562,289.8000
1.2348,290.0000
1.2912,290.2000
1.2186,290.4000
1.2299,290.6000
1.1725,290.8000
1.2378,291.0000
1.1794,291.2000
1.2103,291.4000
1.1362,291.6000
1.2110,291.8000
1.1322,292.0000
1.1820,292.2000
1.0894,292.4000
1.1419,292.6000
1.1113,292.8000
1.1381,293.0000
1.1046,293.2000
1.1227,293.4000
1.1307,293.6000
1.1936,293.8000
1.1418,294.0000
1.1716,294.2000
1.1821,294.4000
1.2080,294.6000
1.1731,294.8000
1.2015,295.0000
1.2387,295.2000
1.2131,295.4000
1.1672,295.6000
1.1759,295.8000
1.2407,296.0000
1.1970,296.2000
1.1396,296.4000
1.1054,296.6000
1.1596,296.8000
1.1570,297.0000
1.0934,297.2000
1.0816,297.4000
1.1517,297.6000
1.1768,297.8000
1.1007,298.0000
1.0102,298.2000
1.0681,298.4000
1.0460,298.6000
0.9761,298.8000
0.8641,299.0000
0.7784,299.2000
0.3793,299.4000
0.2926,299.6000
0.2321,299.8000
0.2914,300.0000
0.2814,300.2000
0.2746,300.4000
0.2762,300.6000
0.3512,300.8000
0.3838,301.0000
0.3741,301.2000
0.2699,301.4000
0.2878,301.6000
0.3499,301.8000
0.5179,302.0000
0.5131,302.2000
0.6146,302.4000
0.6098,302.6000
0.5730,302.8000
0.5428,303.0000
0.7232,303.2000
0.7729,303.4000
0.8029,303.6000
0.8001,303.8000
0.8737,304.0000
0.8623,304.2000
0.8967,304.4000
0.9057,304.6000
0.9672,304.8000
0.9548,305.0000
1.0366,305.2000
0.9892,305.4000
1.0422,305.6000
1.0201,305.8000
1.0488,306.0000
1.0523,306.2000
1.0990,306.4000
1.1062,306.6000
1.2911,306.8000
1.6085,307.0000
1.6730,307.2000
1.6290,307.4000
1.6461,307.6000
1.7196,307.8000
1.7560,308.0000
1.7665,308.2000
1.8219,308.4000
1.8756,308.6000
1.9272,308.8000
1.8829,309.0000
1.8706,309.2000
1.9475,309.4000
1.9707,309.6000
1.9218,309.8000
1.9040,310.0000
1.9190,310.2000
1.8794,310.4000
1.8340,310.6000
1.8257,310.8000
1.8199,311.0000
1.7943,311.2000
1.7803,311.4000
1.7523,311.6000
1.7859,311.8000
1.8019,312.0000
1.7883,312.2000
1.9134,312.4000
2.1616,312.6000
2.3606,312.8000
2.3239,313.0000
2.3997,313.2000
2.2390,313.4000
2.3993,313.6000
2.4327,313.8000
2.4095,314.0000
2.4154,314.2000
2.5896,314.4000
2.5403,314.6000
2.4404,314.8000
2.5315,315.0000
2.7709,315.2000
2.6359,315.4000
2.4364,315.6000
2.4408,315.8000
2.6288,316.0000
2.6031,316.2000
2.6126,316.4000
2.7335,316.6000
3.0628,316.8000
2.8378,317.0000
2.7591,317.2000
2.6166,317.4000
2.6232,317.6000
2.6861,317.8000
2.7340,318.0000
2.8199,318.2000
3.0270,318.4000
2.9713,318.6000
3.0478,318.8000
3.0176,319.0000
3.1736,319.2000
3.1061,319.4000
3.2104,319.6000
3.1491,319.8000
3.1908,320.0000
3.0303,320.2000
3.0204,320.4000
3.0163,320.6000
3.1807,320.8000
3.0648,321.0000
2.9049,321.2000
2.8519,321.4000
2.8370,321.6000
2.9230,321.8000
2.9503,322.0000
2.9564,322.2000
2.9689,322.4000
3.0223,322.6000
3.0524,322.8000
3.1335,323.0000
3.1490,323.2000
3.1334,323.4000
3.1534,323.6000
3.1345,323.8000
3.1026,324.0000
3.1056,324.2000
3.1044,324.4000
3.0986,324.6000
3.0344,324.8000
3.0083,325.0000
3.0012,325.2000
2.9497,325.4000
2.8998,325.6000
2.9287,325.8000
2.9211,326.0000
2.8825,326.2000
2.8711,326.4000
2.8411,326.6000
2.8432,326.8000
2.7117,327.0000
2.4812,327.2000
2.3447,327.4000
2.3066,327.6000
2.4250,327.8000
2.3874,328.0000
2.2789,328.2000
2.4070,328.4000
2.3831,328.6000
2.5064,328.8000
2.7255,329.0000
2.6593,329.2000
2.5839,329.4000
2.6463,329.6000
2.8594,329.8000
2.8061,330.0000
2.9021,330.2000
2.8552,330.4000
3.0328,330.6000
3.0785,330.8000
3.0482,331.0000
2.9566,331.2000
2.9387,331.4000
2.8579,331.6000
2.7535,331.8000
2.2795,332.0000
2.4249,332.2000
2.6165,332.4000
2.8185,332.6000
2.7650,332.8000
2.8760,333.0000
2.9068,333.2000
2.8564,333.4000
2.8410,333.6000
2.9368,333.8000
2.8738,334.0000
2.8562,334.2000
2.8740,334.4000
2.9653,334.6000
2.9174,334.8000
2.8923,335.0000
2.8263,335.2000
2.8686,335.4000
2.8405,335.6000
2.6028,335.8000
2.4501,336.0000
2.5526,336.2000
2.3998,336.4000
2.4472,336.6000
2.3293,336.8000
2.3093,337.0000
2.2748,337.2000
2.3483,337.4000
2.3672,337.6000
2.3393,337.8000
2.2270,338.0000
2.2350,338.2000
2.3976,338.4000
2.5551,338.6000
2.5877,338.8000
2.6240,339.0000
2.4526,339.2000
2.5464,339.4000
2.6305,339.6000
2.7498,339.8000
2.5886,340.0000
2.7629,340.2000
2.8844,340.4000
3.0334,340.6000
2.7571,340.8000
2.9085,341.0000
2.9880,341.2000
3.0126,341.4000
2.8940,341.6000
3.0261,341.8000
2.9417,342.0000
2.8134,342.2000
2.6406,342.4000
2.7522,342.6000
2.7673,342.8000
2.4110,343.0000
1.9300,343.2000
1.9951,343.4000
2.0844,343.6000
2.0530,343.8000
1.8705,344.0000
1.9887,344.2000
2.0955,344.4000
2.0460,344.6000
1.9574,344.8000
2.0522,345.0000
2.0759,345.2000
2.0027,345.4000
1.8388,345.6000
1.9117,345.8000
1.9688,346.0000
1.9367,346.2000
1.7545,346.4000
1.8358,346.6000
1.4621,346.8000
1.0204,347.0000
0.9215,347.2000
0.9660,347.4000
1.0149,347.6000
1.0026,347.8000
0.8701,348.0000
0.8838,348.2000
0.9976,348.4000
0.9711,348.6000
0.8729,348.8000
0.9205,349.0000
0.9986,349.2000
0.9888,349.4000
0.8726,349.6000
0.8660,349.8000
0.9650,350.0000
0.9391,350.2000
0.8528,350.4000
0.9425,350.6000
1.2336,350.8000
1.3292,351.0000
1.3084,351.2000
1.4141,351.4000
1.5792,351.6000
1.7957,351.8000
1.7001,352.0000
1.6946,352.2000
1.7893,352.4000
1.7521,352.6000
1.1519,352.8000
1.0533,353.0000
1.2191,353.2000
1.2839,353.4000
1.4726,353.6000
1.3919,353.8000
1.4974,354.0000
1.3430,354.2000
1.4081,354.4000
1.2807,354.6000
1.3989,354.8000
1.5044,355.0000
1.7036,355.2000
1.9969,355.4000
1.9386,355.6000
2.0534,355.8000
2.0403,356.0000
2.1457,356.2000
2.1046,356.4000
2.1381,356.6000
2.0481,356.8000
2.0840,357.0000
2.0675,357.2000
2.1540,357.4000
2.1063,357.6000
2.1593,357.8000
2.0664,358.0000
2.2897,358.2000
2.3165,358.4000
2.2887,358.6000
2.3589,358.8000
2.3235,359.0000
2.2996,359.2000
2.2290,359.4000
2.2390,359.6000
2.2848,359.8000
2.4310,360.0000
2.5832,360.2000
2.7418,360.4000
2.7489,360.6000
2.7416,360.8000
2.7931,361.0000
2.9376,361.2000
2.9956,361.4000
3.0624,361.6000
3.0558,361.8000
3.0432,362.0000
2.9778,362.2000
3.0160,362.4000
3.0155,362.6000
3.0413,362.8000
3.0947,363.0000
3.0663,363.2000
3.0429,363.4000
3.0305,363.6000
3.1323,363.8000
3.0184,364.0000
2.9667,364.2000
2.9279,364.4000
2.9170,364.6000
2.8921,364.8000
2.9124,365.0000
2.8697,365.2000
2.8370,365.4000
2.3605,365.6000
2.1376,365.8000
2.2252,366.0000
2.2553,366.2000
2.1572,366.4000
2.1029,366.6000
2.1320,366.8000
2.1395,367.0000
2.1459,367.2000
2.0783,367.4000
2.1315,367.6000
2.2045,367.8000
2.1998,368.0000
2.1379,368.2000
2.1708,368.4000
2.1485,368.6000
2.1321,368.8000
2.0352,369.0000
2.0053,369.2000
1.9401,369.4000
1.2684,369.6000
1.0693,369.8000
1.0731,370.0000
1.0941,370.2000
1.0931,370.4000
1.0897,370.6000
1.1145,370.8000
1.1596,371.0000
1.1455,371.2000
1.1402,371.4000
1.1431,371.6000
1.1525,371.8000
1.1322,372.0000
1.1052,372.2000
1.1179,372.4000
1.1210,372.6000
1.1138,372.8000
1.1337,373.0000
1.1521,373.2000
1.1589,373.4000
1.1777,373.6000
1.0897,373.8000
1.0801,374.0000
1.0951,374.2000
1.0690,374.4000
1.0268,374.6000
0.9806,374.8000
0.8290,375.0000
0.4069,375.2000
0.3618,375.4000
0.3453,375.6000
0.2610,375.8000
0.2459,376.0000
0.3196,376.2000
0.2330,376.4000
0.2967,376.6000
0.2636,376.8000
0.3209,377.0000
0.3277,377.2000
0.4520,377.4000
0.3753,377.6000
0.4640,377.8000
0.3865,378.0000
0.4889,378.2000
0.3851,378.4000
0.4369,378.6000
0.3533,378.8000
0.3886,379.0000
0.3493,379.2000
0.3614,379.4000
0.3193,379.6000
0.3497,379.8000
0.3383,380.0000
0.3627,380.2000
0.2978,380.4000
0.3437,380.6000
0.3091,380.8000
0.3451,381.0000
0.2938,381.2000
0.3279,381.4000
0.3055,381.6000
0.3415,381.8000
0.3413,382.0000
0.3740,382.2000
0.3640,382.4000
0.4216,382.6000
0.4379,382.8000
0.4659,383.0000
0.3980,383.2000
0.3678,383.4000
0.3568,383.6000
0.3592,383.8000
0.3647,384.0000
0.3571,384.2000
0.3624,384.4000
0.3520,384.6000
0.3600,384.8000
0.4065,385.0000
0.4928,385.2000
0.6305,385.4000
0.7084,385.6000
0.8514,385.8000
0.8798,386.0000
0.9126,386.2000
0.9460,386.4000
0.9689,386.6000
0.9554,386.8000
0.8930,387.0000
0.8442,387.2000
0.8573,387.4000
0.8440,387.6000
0.8285,387.8000
0.7819,388.0000
0.7976,388.2000
0.8221,388.4000
0.8216,388.6000
0.7678,388.8000
0.7744,389.0000
0.8151,389.2000
0.8192,389.4000
0.7991,389.6000
0.8683,389.8000
0.9598,390.0000
0.9615,390.2000
0.9625,390.4000
0.9849,390.6000
1.0389,390.8000
1.0245,391.0000
1.0222,391.2000
1.0299,391.4000
1.0601,391.6000
1.0588,391.8000
1.0463,392.0000
1.0270,392.2000
1.0382,392.4000
1.0174,392.6000
1.0032,392.8000
0.9937,393.0000
1.0229,393.2000
1.0996,393.4000
1.2730,393.6000
1.3956,393.8000
1.4865,394.0000
1.6367,394.2000
1.5857,394.4000
1.6624,394.6000
1.6608,394.8000
1.7744,395.0000
1.8711,395.2000
1.9452,395.4000
1.9172,395.6000
1.8880,395.8000
1.8948,396.0000
1.8662,396.2000
1.8764,396.4000
1.8476,396.6000
1.8232,396.8000
1.8287,397.0000
1.8203,397.2000
1.8088,397.4000
1.8365,397.6000
1.8443,397.8000
1.8451,398.0000
1.8148,398.2000
1.8276,398.4000
1.8026,398.6000
1.7606,398.8000
1.7340,399.0000
1.6532,399.2000
1.4378,399.4000
1.2115,399.6000
1.3335,399.8000
1.6040,400.0000
1.8879,400.2000
2.0937,400.4000
